iter,train_loss,val_loss,train_ppl,val_ppl,tokens_seen
0,10.9344,10.935,56071.47,56103.35,0
100,7.4009,7.3761,1637.4,1597.31,9830400
200,6.1824,6.1658,484.15,476.19,19660800
300,5.6463,5.6468,283.24,283.37,29491200
400,5.1644,5.1974,174.93,180.81,39321600
500,4.9557,4.9282,141.99,138.12,49152000
600,4.8034,4.7488,121.92,115.45,58982400
700,4.6121,4.6541,100.69,105.01,68812800
800,4.5257,4.5481,92.36,94.46,78643200
900,4.4922,4.5415,89.32,93.83,88473600
1000,4.4573,4.4206,86.25,83.15,98304000
1100,4.386,4.41,80.32,82.27,108134400
1200,4.3489,4.3574,77.39,78.05,117964800
1300,4.3791,4.3169,79.76,74.96,127795200
1400,4.2887,4.2989,72.88,73.62,137625600
1500,4.3135,4.2549,74.7,70.45,147456000
1600,4.2655,4.2946,71.2,73.3,157286400
1700,4.2173,4.2863,67.85,72.7,167116800
1800,4.2689,4.2573,71.44,70.62,176947200
1900,4.2312,4.1868,68.8,65.81,186777600
2000,4.2232,4.229,68.25,68.65,196608000
2100,4.1455,4.1664,63.15,64.49,206438400
2200,4.2312,4.2348,68.8,69.05,216268800
2300,4.242,4.2075,69.55,67.19,226099200
2400,4.165,4.2156,64.39,67.73,235929600
2500,4.1695,4.1527,64.68,63.61,245760000
2600,4.078,4.1597,59.03,64.05,255590400
2700,4.1289,4.175,62.11,65.04,265420800
2800,4.1043,4.116,60.6,61.31,275251200
2900,4.0806,4.1226,59.18,61.72,285081600
3000,4.1315,4.0958,62.27,60.09,294912000
3100,4.0754,4.0944,58.87,60.0,304742400
3200,4.1224,4.0747,61.71,58.83,314572800
3300,4.1095,4.1024,60.92,60.48,324403200
3400,4.074,4.0833,58.79,59.34,334233600
3500,4.0312,4.0452,56.33,57.12,344064000
3600,4.0424,4.0133,56.96,55.33,353894400
3700,4.0266,4.0205,56.07,55.73,363724800
3800,4.0228,4.0268,55.86,56.08,373555200
3900,3.9838,4.0303,53.72,56.28,383385600
4000,4.0167,4.0299,55.52,56.26,393216000
4100,3.9398,3.9951,51.41,54.33,403046400
4200,3.9662,3.9305,52.78,50.93,412876800
4300,3.994,3.9436,54.27,51.6,422707200
4400,3.9139,3.957,50.1,52.3,432537600
4500,3.9323,3.9597,51.02,52.44,442368000
4600,3.9371,3.9184,51.27,50.32,452198400
4700,3.9187,3.8841,50.34,48.62,462028800
4800,3.9023,3.9166,49.51,50.23,471859200
4900,3.8805,3.8952,48.45,49.17,481689600
5000,3.9053,3.843,49.66,46.67,491520000
5100,3.849,3.8528,46.95,47.13,501350400
5200,3.8902,3.824,48.92,45.79,511180800
5300,3.8304,3.8641,46.08,47.66,521011200
5400,3.7821,3.8417,43.91,46.6,530841600
5500,3.8236,3.8166,45.77,45.45,540672000
5600,3.82,3.7774,45.61,43.7,550502400
5700,3.8062,3.8155,44.98,45.4,560332800
5800,3.7303,3.7401,41.69,42.1,570163200
5900,3.8104,3.8077,45.17,45.05,579993600
6000,3.8209,3.7762,45.64,43.65,589824000
6100,3.7435,3.7864,42.24,44.1,599654400
6200,3.733,3.7211,41.8,41.31,609484800
6300,3.6674,3.7315,39.15,41.74,619315200
6400,3.7158,3.756,41.09,42.78,629145600
6500,3.6896,3.7025,40.03,40.55,638976000
6600,3.6477,3.6946,38.39,40.23,648806400
6700,3.6938,3.6782,40.2,39.57,658636800
6800,3.6452,3.6662,38.29,39.1,668467200
6900,3.6894,3.645,40.02,38.28,678297600
7000,3.6719,3.6579,39.33,38.78,688128000
7100,3.6438,3.65,38.24,38.47,697958400
7200,3.5981,3.615,36.53,37.15,707788800
7300,3.6039,3.5673,36.74,35.42,717619200
7400,3.6183,3.5719,37.27,35.58,727449600
7500,3.6321,3.5561,37.79,35.03,737280000
7600,3.5526,3.555,34.9,34.99,747110400
7700,3.54,3.5355,34.47,34.31,756940800
7800,3.5583,3.5406,35.1,34.49,766771200
7900,3.5011,3.5145,33.15,33.6,776601600
8000,3.5051,3.4944,33.28,32.93,786432000
8100,3.5099,3.5287,33.44,34.08,796262400
8200,3.4879,3.4748,32.72,32.29,806092800
8300,3.4546,3.4684,31.65,32.08,815923200
8400,3.4593,3.4696,31.8,32.12,825753600
8500,3.4713,3.4862,32.18,32.66,835584000
8600,3.4126,3.4363,30.34,31.07,845414400
8700,3.4444,3.4353,31.32,31.04,855244800
8800,3.4271,3.4257,30.79,30.74,865075200
8900,3.3925,3.4526,29.74,31.58,874905600
9000,3.4319,3.4409,30.94,31.22,884736000
9100,3.3715,3.4189,29.12,30.54,894566400
9200,3.3849,3.3477,29.52,28.44,904396800
9300,3.4024,3.3727,30.03,29.16,914227200
9400,3.3412,3.3897,28.25,29.66,924057600
9500,3.3727,3.3926,29.16,29.74,933888000
9600,3.3905,3.3534,29.68,28.6,943718400
9700,3.354,3.3297,28.62,27.93,953548800
9800,3.3663,3.3712,28.97,29.11,963379200
9900,3.3461,3.3591,28.39,28.76,973209600
10000,3.3734,3.3203,29.18,27.67,983040000
10100,3.3311,3.3247,27.97,27.79,992870400
10200,3.3777,3.2976,29.3,27.05,1002700800
