iter,train_loss,val_loss,train_ppl,val_ppl,tokens_seen
0,10.9339,10.9311,56046.88,55886.44,0
100,7.5893,7.6722,1976.88,2147.86,3276800
200,6.4592,6.5560,638.55,703.48,6553600
300,6.0738,6.1513,434.32,469.32,9830400
400,5.8385,5.9094,343.28,368.50,13107200
500,5.7510,5.7726,314.49,321.38,16384000
600,5.5052,5.5847,245.97,266.32,19660800
700,5.3982,5.3862,221.01,218.38,22937600
800,5.2680,5.2632,194.03,193.09,26214400
900,5.1347,5.1831,169.82,178.23,29491200
1000,5.0552,5.1230,156.83,167.83,32768000
1100,5.0516,5.1203,156.27,167.39,36044800
1200,4.9836,5.0166,146.00,150.89,39321600
1300,4.9276,4.9724,138.04,144.38,42598400
1400,4.9008,4.9315,134.39,138.58,45875200
1500,4.9017,4.9089,134.51,135.49,49152000
1600,4.8822,4.9395,131.92,139.70,52428800
1700,4.8406,4.8518,126.55,127.97,55705600
1800,4.7794,4.9031,119.03,134.71,58982400
1900,4.8627,4.8426,129.38,126.80,62259200
2000,4.8182,4.9084,123.74,135.42,65536000
2100,4.7660,4.8277,117.45,124.92,68812800
2200,4.7936,4.7997,120.73,121.47,72089600
2300,4.7525,4.7911,115.87,120.43,75366400
2400,4.7830,4.7690,119.46,117.81,78643200
2500,4.7216,4.7776,112.35,118.82,81920000
2600,4.6607,4.7475,105.71,115.29,85196800
2700,4.6917,4.7171,109.04,111.85,88473600
2800,4.6995,4.7288,109.90,113.15,91750400
2900,4.6476,4.7560,104.33,116.28,95027200
3000,4.6709,4.7081,106.79,110.84,98304000
3100,4.6146,4.7037,100.94,110.36,101580800
3200,4.6579,4.6597,105.42,105.60,104857600
3300,4.5890,4.6621,98.39,105.86,108134400
3400,4.5720,4.6357,96.73,103.10,111411200
3500,4.5706,4.6708,96.60,106.78,114688000
3600,4.6328,4.6358,102.80,103.11,117964800
3700,4.4790,4.5932,88.15,98.81,121241600
3800,4.5496,4.5471,94.60,94.36,124518400
3900,4.5024,4.5237,90.23,92.18,127795200
4000,4.5063,4.5581,90.58,95.40,131072000
4100,4.4921,4.5214,89.31,91.96,134348800
4200,4.5204,4.5117,91.87,91.08,137625600
4300,4.4820,4.5434,88.41,94.01,140902400
4400,4.4603,4.4787,86.51,88.12,144179200
4500,4.5162,4.5152,91.49,91.40,147456000
4600,4.4135,4.4918,82.56,89.29,150732800
4700,4.3960,4.4806,81.12,88.29,154009600
4800,4.4394,4.4437,84.72,85.09,157286400
4900,4.3957,4.4336,81.10,84.23,160563200
5000,4.4121,4.4494,82.44,85.58,163840000
5100,4.3530,4.4323,77.71,84.13,167116800
5200,4.3611,4.3811,78.35,79.92,170393600
5300,4.3929,4.3829,80.87,80.07,173670400
5400,4.3085,4.3940,74.33,80.97,176947200
5500,4.3115,4.3854,74.55,80.27,180224000
5600,4.2781,4.3081,72.10,74.30,183500800
5700,4.2516,4.3549,70.22,77.86,186777600
5800,4.2475,4.2995,69.93,73.66,190054400
5900,4.2518,4.3097,70.23,74.42,193331200
6000,4.2445,4.2918,69.72,73.10,196608000
6100,4.2279,4.2909,68.57,73.03,199884800
6200,4.2498,4.2371,70.09,69.21,203161600
6300,4.2220,4.2363,68.17,69.15,206438400
6400,4.1703,4.2473,64.74,69.92,209715200
6500,4.2119,4.1911,67.49,66.09,212992000
6600,4.1003,4.2488,60.36,70.02,216268800
6700,4.1602,4.1977,64.09,66.53,219545600
6800,4.1143,4.1850,61.21,65.70,222822400
6900,4.1527,4.1469,63.61,63.24,226099200
7000,4.1089,4.1732,60.88,64.92,229376000
7100,4.1203,4.1322,61.58,62.31,232652800
7200,4.0355,4.1169,56.57,61.37,235929600
7300,3.9887,4.1249,53.99,61.86,239206400
7400,4.0718,4.0861,58.66,59.50,242483200
7500,4.0537,4.0456,57.61,57.14,245760000
7600,4.0022,4.0358,54.72,56.59,249036800
7700,4.0152,4.0428,55.43,56.98,252313600
7800,3.9910,4.0351,54.11,56.55,255590400
7900,4.0027,4.0165,54.74,55.50,258867200
8000,3.9221,4.0200,50.51,55.70,262144000
8100,3.9444,4.0309,51.65,56.31,265420800
